aprilTime,aprilTimeDelta,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
233.9256,0.0000,1.32425,-0.05253,1.32425,-0.05253
233.9733,0.0478,1.32492,-0.05257,1.32425,-0.05253
233.9972,0.0239,1.32411,-0.05254,1.32425,-0.05253
234.0211,0.0239,1.32458,-0.05250,1.32425,-0.05253
234.0450,0.0239,1.32424,-0.05301,1.32425,-0.05253
234.0689,0.0239,1.32276,-0.05482,1.32425,-0.05253
234.0929,0.0240,1.32175,-0.05682,1.32425,-0.05253
234.1167,0.0238,1.31964,-0.05829,1.32425,-0.05253
234.1406,0.0239,1.32046,-0.05970,1.32425,-0.05253
234.1645,0.0239,1.32219,-0.06126,1.32425,-0.05253
234.1884,0.0239,1.32134,-0.06236,1.32425,-0.05253
234.2362,0.0509,1.32015,-0.06387,1.32425,-0.05253
234.2601,0.0239,1.31890,-0.06431,1.32425,-0.05253
234.2840,0.0239,1.31779,-0.06453,1.32425,-0.05253
234.3079,0.0239,1.32044,-0.06487,1.32425,-0.05253
234.3318,0.0239,1.32045,-0.06539,1.32425,-0.05253
234.3557,0.0239,1.32054,-0.06578,1.32425,-0.05253
234.3795,0.0239,1.31915,-0.06606,1.32425,-0.05253
234.4034,0.0239,1.31736,-0.06603,1.32425,-0.05253
234.4273,0.0239,1.31883,-0.06610,1.32425,-0.05253
234.4512,0.0239,1.31796,-0.06612,1.32425,-0.05253
234.4751,0.0239,1.31821,-0.06626,1.32425,-0.05253
234.4990,0.0239,1.31861,-0.06638,1.32425,-0.05253
234.5229,0.0239,1.31746,-0.06632,1.32425,-0.05253
234.5465,0.0235,1.31746,-0.06632,1.32425,-0.05253
234.5707,0.0243,1.31787,-0.06635,1.32425,-0.05253
234.5910,0.0203,1.31787,-0.06635,1.32425,-0.05253
234.5946,0.0036,1.31790,-0.06631,1.32425,-0.05253
234.6185,0.0239,1.31726,-0.06642,1.32425,-0.05253
234.6424,0.0239,1.31819,-0.06639,1.32425,-0.05253
234.6663,0.0239,1.31609,-0.06637,1.32425,-0.05253
234.6902,0.0239,1.31723,-0.06644,1.32425,-0.05253
234.7141,0.0239,1.31749,-0.06646,1.32425,-0.05253
234.7380,0.0239,1.31751,-0.06648,1.32425,-0.05253
234.7619,0.0239,1.31810,-0.06656,1.32425,-0.05253
234.7857,0.0239,1.31735,-0.06659,1.32425,-0.05253
234.8096,0.0239,1.31756,-0.06667,1.32425,-0.05253
234.8335,0.0239,1.31799,-0.06674,1.32425,-0.05253
234.8574,0.0239,1.31817,-0.06680,1.32425,-0.05253
234.8814,0.0239,1.31981,-0.06704,1.32425,-0.05253
234.9052,0.0238,1.31889,-0.06709,1.32425,-0.05253
234.9291,0.0239,1.32153,-0.06729,1.32425,-0.05260
234.9530,0.0239,1.32050,-0.06729,1.32424,-0.05273
234.9769,0.0239,1.32110,-0.06757,1.32423,-0.05285
235.0008,0.0239,1.32077,-0.06769,1.32422,-0.05299
235.0247,0.0239,1.31631,-0.06890,1.32421,-0.05319
235.0486,0.0239,1.29137,-0.07705,1.32418,-0.05360
235.0725,0.0238,1.28576,-0.09368,1.32415,-0.05395
235.0964,0.0239,1.28925,-0.10961,1.32411,-0.05434
235.1203,0.0239,1.29258,-0.12298,1.32408,-0.05473
235.1442,0.0239,1.30916,-0.13255,1.32404,-0.05512
235.1659,0.0217,1.30916,-0.13255,1.32400,-0.05565
235.1919,0.0297,1.29804,-0.11674,1.32395,-0.05639
235.2158,0.0239,1.29302,-0.10279,1.32393,-0.05672
235.2397,0.0239,1.30337,-0.09026,1.32391,-0.05714
235.2636,0.0239,1.30359,-0.07833,1.32390,-0.05752
235.2875,0.0239,1.31552,-0.06905,1.32387,-0.05833
235.3353,0.0487,1.31956,-0.06841,1.32384,-0.05915
235.3592,0.0239,1.32326,-0.07232,1.32383,-0.05951
235.3831,0.0239,1.31488,-0.06818,1.32381,-0.05994
235.4070,0.0239,1.32450,-0.06179,1.32379,-0.06072
235.4548,0.0478,1.32423,-0.05918,1.32376,-0.06151
235.4787,0.0239,1.32441,-0.05957,1.32375,-0.06194
235.5026,0.0239,1.32424,-0.06119,1.32373,-0.06250
235.5265,0.0239,1.32420,-0.06331,1.32371,-0.06334
235.5504,0.0239,1.32285,-0.06495,1.32367,-0.06532
235.5743,0.0239,1.32337,-0.06605,1.32364,-0.06647
235.5982,0.0239,1.32311,-0.06706,1.32361,-0.06810
235.6221,0.0239,1.32265,-0.06676,1.32359,-0.06963
235.6460,0.0239,1.32547,-0.06589,1.32354,-0.07335
235.6937,0.0477,1.32278,-0.06850,1.32347,-0.07815
235.7176,0.0239,1.32419,-0.07060,1.32343,-0.08041
235.7416,0.0240,1.32197,-0.07353,1.32339,-0.08318
235.7654,0.0238,1.31915,-0.07795,1.32334,-0.08603
235.7893,0.0239,1.31895,-0.08316,1.32321,-0.09256
235.8132,0.0239,1.31918,-0.08851,1.32312,-0.09664
235.8371,0.0239,1.31709,-0.09382,1.32302,-0.10152
