hasTarget,aprilTime,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
TRUE,12.8569,1.45276,0.00090,1.45276,0.00090
TRUE,12.9286,1.45257,0.00094,1.45276,0.00090
TRUE,12.9525,1.45220,0.00040,1.45276,0.00090
TRUE,12.9764,1.45058,-0.00290,1.45276,0.00090
TRUE,13.0003,1.44950,-0.00724,1.45276,0.00090
TRUE,13.0242,1.45058,-0.00997,1.45276,0.00090
TRUE,13.0481,1.45136,-0.01059,1.45276,0.00090
TRUE,13.0735,1.45083,-0.01036,1.45276,0.00090
TRUE,13.0959,1.45141,-0.01041,1.45276,0.00090
TRUE,13.1197,1.45068,-0.01016,1.45276,0.00090
TRUE,13.1436,1.45135,-0.00944,1.45276,0.00090
TRUE,13.1675,1.45114,-0.00889,1.45276,0.00090
TRUE,13.1914,1.45079,-0.00866,1.45276,0.00090
TRUE,13.2153,1.45111,-0.00821,1.45276,0.00090
TRUE,13.2392,1.45155,-0.00785,1.45276,0.00090
TRUE,13.2608,1.45155,-0.00785,1.45276,0.00090
TRUE,13.2631,1.45115,-0.00772,1.45276,0.00090
TRUE,13.2870,1.45115,-0.00748,1.45276,0.00090
TRUE,13.3109,1.45161,-0.00736,1.45276,0.00090
TRUE,13.3348,1.45147,-0.00726,1.45276,0.00080
TRUE,13.3587,1.45115,-0.00719,1.45274,0.00054
TRUE,13.3826,1.45116,-0.00711,1.45271,-0.00020
TRUE,13.3826,1.45116,-0.00711,1.45266,-0.00228
TRUE,13.4065,1.45071,-0.00707,1.45256,-0.00688
TRUE,13.4065,1.45071,-0.00707,1.45243,-0.01332
TRUE,13.4304,1.45091,-0.00634,1.45232,-0.01892
TRUE,13.4542,1.43840,0.00207,1.45227,-0.02453
TRUE,13.4542,1.43840,0.00207,1.45237,-0.03236
TRUE,13.4781,1.42101,0.02268,1.45249,-0.03780
TRUE,13.5021,1.43971,0.04685,1.45263,-0.04361
TRUE,13.5260,1.45563,0.05951,1.45279,-0.04941
TRUE,13.5260,1.45563,0.05951,1.45295,-0.05525
TRUE,13.5499,1.45136,0.05633,1.45320,-0.06470
TRUE,13.5977,1.44288,0.03479,1.45350,-0.07726
TRUE,13.6215,1.43333,0.01690,1.45367,-0.08835
TRUE,13.6455,1.43168,-0.00370,1.45374,-0.10249
TRUE,13.6693,1.43270,-0.02409,1.45372,-0.11406
TRUE,13.6932,1.42746,-0.04278,1.45357,-0.13947
TRUE,13.7171,1.43390,-0.06222,1.45330,-0.16578
TRUE,13.7649,1.43162,-0.09651,1.45281,-0.20921
TRUE,13.7861,1.43162,-0.09651,1.45241,-0.22860
TRUE,13.7888,1.43039,-0.11437,1.45195,-0.24466
TRUE,13.8366,1.42076,-0.14988,1.45123,-0.26527
TRUE,13.8366,1.42076,-0.14988,1.45097,-0.27143
TRUE,13.8605,1.42061,-0.17164,1.45098,-0.27312
TRUE,13.8843,1.43252,-0.19170,1.45133,-0.27331
TRUE,13.9082,1.43643,-0.20891,1.45179,-0.27345
TRUE,13.9082,1.43643,-0.20891,1.45304,-0.27349
