swerveTime,swerveTimeDelta,speed,direction,rotate
233.9983,0.0000,0.00000,0.00000,0.01005
234.0313,0.0330,0.00000,0.00000,0.01005
234.0358,0.0045,0.00000,0.00000,0.01005
234.0456,0.0098,0.00000,0.00000,0.00990
234.0635,0.0179,0.00000,0.00000,0.00942
234.0837,0.0202,0.00000,0.00000,0.00880
234.1041,0.0204,0.00000,0.00000,0.00738
234.1234,0.0193,0.00000,0.00000,0.00675
234.1425,0.0191,0.00000,0.00000,0.00597
234.1628,0.0203,0.00000,0.00000,0.00487
234.1833,0.0205,0.00000,0.00000,0.00440
234.2038,0.0205,0.00000,0.00000,0.00408
234.2229,0.0191,0.00000,0.00000,0.00330
234.2434,0.0205,0.00000,0.00000,0.00314
234.2626,0.0192,0.00000,0.00000,0.00298
234.2841,0.0215,0.00000,0.00000,0.00283
234.3040,0.0200,0.00000,0.00000,0.00251
234.3226,0.0186,0.00000,0.00000,0.00236
234.3429,0.0203,0.00000,0.00000,0.00220
234.3625,0.0196,0.00000,0.00000,0.00188
234.3839,0.0214,0.00000,0.00000,0.00173
234.4028,0.0190,0.00000,0.00000,0.00173
234.4248,0.0220,0.00000,0.00000,0.00157
234.4437,0.0189,0.00000,0.00000,0.00157
234.4630,0.0193,0.00000,0.00000,0.00157
234.4837,0.0207,0.00000,0.00000,0.00157
234.5045,0.0208,0.00000,0.00000,0.00157
234.5228,0.0183,0.00000,0.00000,0.00157
234.5438,0.0210,0.00000,0.00000,0.00157
234.5684,0.0246,0.00000,0.00000,0.00157
234.5839,0.0156,0.00000,0.00000,0.00157
234.6043,0.0204,0.00000,0.00000,0.00157
234.6230,0.0187,0.00000,0.00000,0.00157
234.6426,0.0196,0.00000,0.00000,0.00157
234.6624,0.0198,0.00000,0.00000,0.00141
234.6835,0.0211,0.00000,0.00000,0.00141
234.7028,0.0194,0.00000,0.00000,0.00141
234.7224,0.0196,0.00000,0.00000,0.00141
234.7436,0.0211,0.00000,0.00000,0.00141
234.7636,0.0200,0.00000,0.00000,0.00141
234.7830,0.0195,0.00000,0.00000,0.00141
234.8025,0.0194,0.00000,0.00000,0.00141
234.8240,0.0215,0.00000,0.00000,0.00126
234.8438,0.0198,0.00000,0.00000,0.00126
234.8638,0.0201,0.00000,0.00000,0.00126
234.8828,0.0190,0.00000,0.00000,0.00126
234.9041,0.0212,0.00000,0.00000,0.00110
234.9226,0.0185,0.00000,0.00000,0.00110
234.9435,0.0209,0.00000,0.00000,0.00110
234.9641,0.0206,0.00111,1.48830,0.00094
234.9826,0.0185,0.00203,1.50004,0.00094
235.0035,0.0209,0.00203,1.50004,0.00079
235.0229,0.0194,0.00203,1.50004,-0.00063
235.0428,0.0199,0.00259,1.50475,-0.00424
235.0637,0.0209,0.00259,1.50475,-0.01005
235.0826,0.0189,0.00468,1.51573,-0.01681
235.1039,0.0213,0.00552,1.51862,-0.02827
235.1224,0.0186,0.00642,1.52123,-0.03220
235.1438,0.0214,0.00642,1.52123,-0.03471
235.1632,0.0194,0.00642,1.52123,-0.03330
235.1830,0.0198,0.00642,1.52123,-0.02890
235.2026,0.0196,0.00642,1.52123,-0.02325
235.2229,0.0203,0.00642,1.52123,-0.01178
235.2438,0.0209,0.00642,1.52123,-0.00628
235.2660,0.0222,0.00642,1.52123,-0.00110
235.2829,0.0169,0.00642,1.52123,0.01147
235.3039,0.0210,0.00642,1.52123,0.01335
235.3227,0.0188,0.00642,1.52123,0.01319
235.3451,0.0224,0.00642,1.52123,0.01147
235.3632,0.0182,0.00642,1.52123,0.00880
